47.875,0.1679636779
47.88,0.1550595901
47.885,0.153072193
47.89,0.1601087432
47.895,0.1748998276
47.9,0.1961789762
47.905,0.2215399913
47.91,0.2481162936
47.915,0.273507964
47.92,0.2956466628
47.925,0.3135350075
47.93,0.3271603431
47.935,0.3367857729
47.94,0.341865077
47.945,0.3414043062
47.95,0.3350957198
47.955,0.3234502227
47.96,0.3072260307
47.965,0.2868681235
47.97,0.2626287171
47.975,0.2356680403
47.98,0.20712209
47.985,0.1772652511
47.99,0.1454349569
47.995,0.1106996491
48,0.0731478226
48.005,0.0342620048
48.01,-0.0046438931
48.015,-0.0432756211
48.02,-0.0819428113
48.025,-0.1203969979
48.03,-0.1576134088
48.035,-0.1918559966
48.04,-0.2215539862
48.045,-0.2455784427
48.05,-0.2627947416
48.055,-0.2718614634
48.06,-0.2718700069
48.065,-0.2637520279
48.07,-0.2499777814
48.075,-0.2333563629
48.08,-0.2161004179
48.085,-0.1997492325
48.09,-0.1846302655
48.095,-0.1695289399
48.1,-0.1526559135
48.105,-0.1326864421
48.11,-0.1089779725
48.115,-0.0817314607
48.12,-0.051511847
48.125,-0.0185883255
48.13,0.0168133541
48.135,0.0535650917
48.14,0.0898727866
48.145,0.124313869
48.15,0.1561047259
48.155,0.1846066009
48.16,0.2090009454
48.165,0.228040419
48.17,0.2405613596
48.175,0.2461357557
48.18,0.2449249819
48.185,0.2379679183
48.19,0.2279887017
48.195,0.2179745772
48.2,0.2103329158
48.205,0.2061904962
48.21,0.2049083919
48.215,0.2051901136
48.22,0.2057542778
48.225,0.2056922825
48.23,0.2050517062
48.235,0.2043656233
48.24,0.2041363057
48.245,0.204332852
48.25,0.2042141147
48.255,0.2025528638
48.26,0.197976385
48.265,0.1898605661
48.27,0.1787678134
48.275,0.1657722229
48.28,0.1519180701
48.285,0.1373356296
48.29,0.1212761034
48.295,0.103581159
48.3,0.0848972056
48.305,0.0662452368
48.31,0.0483288757
48.315,0.0318479462
48.32,0.01782575
48.325,0.0075841061
48.33,0.0019896995
48.335,0.000651384
48.34,0.0029410743
48.345,0.0090313048
48.35,0.0196105795
48.355,0.0348078538
48.36,0.0537367903
48.365,0.0741186653
48.37,0.0930931143
48.375,0.1089948722
48.38,0.1219669756
48.385,0.1330124882
48.39,0.1432473946
48.395,0.1532591167
48.4,0.1627629682
48.405,0.1709233313
48.41,0.1774259918
48.415,0.1830410338
48.42,0.1888869923
48.425,0.1955194077
48.43,0.2024686734
48.435,0.2095247572
48.44,0.2174264493
48.445,0.2268969429
48.45,0.2376130935
48.455,0.2491355114
48.46,0.2618367804
48.465,0.2764888473
48.47,0.2927594464
48.475,0.3092927368
48.48,0.324999415
48.485,0.3392372203
48.49,0.3516543632
48.495,0.3618347034
48.5,0.3691627597
48.505,0.373784701
48.51,0.3767345974
48.515,0.3781725462
48.52,0.3777061474
48.525,0.3753082254
48.53,0.3710079138
48.535,0.3650888197
48.54,0.3575156243
48.545,0.3478890595
48.55,0.3365739573
48.555,0.3250034606
48.56,0.3151106269
48.565,0.3085447115
48.57,0.3055404667
48.575,0.3054247293
48.58,0.3073293104
48.585,0.3108660293
48.59,0.3155598818
48.595,0.3205391504
48.6,0.3249162252
48.605,0.3281905962
48.61,0.3296146433
48.615,0.3285474762
48.62,0.3246404455
48.625,0.3186807037
48.63,0.3125275382
48.635,0.3075626864
48.64,0.304445965
48.645,0.3031355825
48.65,0.3026634851
48.655,0.3015586623
48.66,0.2989184931
48.665,0.2947443479
48.67,0.2892048596
48.675,0.2817203515
48.68,0.2710408334
48.685,0.2558004539
48.69,0.2349641601
48.695,0.2088325263
48.7,0.1790003615
48.705,0.1469817399
48.71,0.1139344348
48.715,0.0805587213
48.72,0.0472436504
48.725,0.0137572428
48.73,-0.0200271307
48.735,-0.0537895985
48.74,-0.0872230997
48.745,-0.1198897297
48.75,-0.1517587056
48.755,-0.1837619118
48.76,-0.2167327096
48.765,-0.2505266018
48.77,-0.28466751
48.775,-0.3185179833
48.78,-0.3509309414
48.785,-0.3807216315
48.79,-0.4071744182
48.795,-0.430278217
48.8,-0.4503319406
48.805,-0.4671490068
48.81,-0.4796528672
48.815,-0.48681681
48.82,-0.4885762855
48.825,-0.4855424616
48.83,-0.478371431
48.835,-0.4678857643
48.84,-0.4556295574
48.845,-0.4431364106
48.85,-0.4309954153
48.855,-0.4190822798
48.86,-0.4075225751
48.865,-0.3967666802
48.87,-0.386215106
48.875,-0.3742419451
48.88,-0.3597734959
48.885,-0.3434748764
48.89,-0.3268995021
48.895,-0.3112306572
48.9,-0.2962691015
48.905,-0.2814210367
48.91,-0.2669319109
48.915,-0.2534818516
48.92,-0.2414080312
48.925,-0.2304024169
48.93,-0.2199167286
48.935,-0.209960384
48.94,-0.2011097245
48.945,-0.1938440647
48.95,-0.1884650661
48.955,-0.185143716
48.96,-0.1839663453
48.965,-0.184448241
48.97,-0.1853198938
48.975,-0.1848564115
48.98,-0.1814507219
48.985,-0.1749150615
48.99,-0.1666320528
48.995,-0.1578889668
49,-0.1485751448
49.005,-0.1380467595
49.01,-0.1259541834
49.015,-0.1123740327
49.02,-0.0977782673
49.025,-0.0827976429
49.03,-0.0680278619
49.035,-0.0540513931
49.04,-0.0406202425
49.045,-0.0269209454
49.05,-0.0126143612
49.055,0.0019031577
49.06,0.0155687025
49.065,0.0273386287
49.07,0.0368950225
49.075,0.0444570286
49.08,0.0507085208
49.085,0.0562945055
49.09,0.0612587432
49.095,0.0649563941
49.1,0.0666410919
49.105,0.066102774
49.11,0.0628550018
49.115,0.0553617236
49.12,0.0421739522
49.125,0.0232111967
49.13,-8.25021E-05
49.135,-0.0255241377
49.14,-0.0515656018
49.145,-0.0775004401
49.15,-0.103274825
49.155,-0.1287783765
49.16,-0.1530845585
49.165,-0.1749529978
49.17,-0.1935326757
49.175,-0.20874384
49.18,-0.2208988401
49.185,-0.2301312891
49.19,-0.2369750492
49.195,-0.2428019518
49.2,-0.2494846268
49.205,-0.2584347352
49.21,-0.2698696675
49.215,-0.2832531101
49.22,-0.2977088367
49.225,-0.3131194206
49.23,-0.3306050668
49.235,-0.3508099007
49.24,-0.3723937783
49.245,-0.3929197004
49.25,-0.4107036824
49.255,-0.4251590863
49.26,-0.4358311224
49.265,-0.4426850633
49.27,-0.4463092138
49.275,-0.447120696
49.28,-0.4448197173
49.285,-0.4386513963
49.29,-0.4285107689
49.295,-0.4157386639
49.3,-0.4019143943
49.305,-0.3883857558
49.31,-0.3764326593
49.315,-0.3670885872
49.32,-0.3608129429
49.325,-0.3576124941
49.33,-0.3575556177
49.335,-0.3604546473
49.34,-0.3652650132
49.345,-0.3710337729
49.35,-0.3774316048
49.355,-0.3845333571
49.36,-0.3922799747
49.365,-0.4004111962
49.37,-0.4084576152
49.375,-0.4157564652
49.38,-0.4218546231
49.385,-0.4264458198
49.39,-0.4297142862
49.395,-0.4319765909
49.4,-0.4328829074
49.405,-0.4316515758
49.41,-0.427607471
49.415,-0.420685844
49.42,-0.4114871669
49.425,-0.400169574
49.43,-0.3862642443
49.435,-0.3696647403
49.44,-0.3511277045
49.445,-0.3320079958
49.45,-0.3137755428
49.455,-0.2970447448
49.46,-0.2812721277
49.465,-0.2658511364
49.47,-0.2503150119
49.475,-0.2337073735
49.48,-0.2146602177
49.485,-0.1926229061
49.49,-0.1675699329
49.495,-0.1387558341
49.5,-0.1052100074
49.505,-0.0666859157
49.51,-0.0237821839
49.515,0.021907849
49.52,0.0686061918
49.525,0.115186695
49.53,0.160964182
49.535,0.2056361635
49.54,0.2486641674
49.545,0.2891492095
49.55,0.3266478766
49.555,0.3612217785
49.56,0.3930223827
49.565,0.4211708112
49.57,0.4441797728
49.575,0.4612626027
49.58,0.472640225
49.585,0.4790138585
49.59,0.480925802
49.595,0.4784037197
49.6,0.470820263
49.605,0.4578159955
49.61,0.4403093285
49.615,0.4198161051
49.62,0.397198331
49.625,0.3726907584
49.63,0.3471222373
49.635,0.3224241585
49.64,0.3004953485
49.645,0.2820072028
49.65,0.267098731
49.655,0.2563063428
49.66,0.2503501915
49.665,0.2492387136
49.67,0.2520520264
49.675,0.257086232
49.68,0.2626126111
49.685,0.2669765121
49.69,0.2688885086
49.695,0.2684784859
49.7,0.2667110604
49.705,0.2640927243
49.71,0.2611455648
49.715,0.2586018985
49.72,0.256973416
49.725,0.255748819
49.73,0.2537711181
49.735,0.2501471108
49.74,0.2443227294
49.745,0.235175906
49.75,0.2212156187
49.755,0.2018387488
49.76,0.1778106714
49.765,0.1506447772
49.77,0.1216947461
49.775,0.0919718921
49.78,0.0622014587
49.785,0.0332827961
49.79,0.0061731132
49.795,-0.0183214277
49.8,-0.0399451634
49.805,-0.0592477383
49.81,-0.0771331723
49.815,-0.0937066778
49.82,-0.1090267321
49.825,-0.1240882665
49.83,-0.1405464436
49.835,-0.1596263364
49.84,-0.1812465209
49.845,-0.2041459224
49.85,-0.22652519
49.855,-0.2472858997
49.86,-0.2663149404
49.865,-0.283760444
49.87,-0.2989422833
49.875,-0.3102652531
49.88,-0.3166616341
49.885,-0.3181504575
49.89,-0.3149423423
49.895,-0.3073523865
49.9,-0.2967243639
49.905,-0.2847778686
49.91,-0.2721449596
49.915,-0.2584465768
49.92,-0.2437434449
49.925,-0.2290098913
49.93,-0.2153115771
49.935,-0.2031009387
49.94,-0.1924175102
49.945,-0.1827949244
49.95,-0.1732017558
49.955,-0.162409302
49.96,-0.1500923604
49.965,-0.1376847617
49.97,-0.1276506787
49.975,-0.1217706245
49.98,-0.1203044671
49.985,-0.1222519777
49.99,-0.1259863622
49.995,-0.1300687897
50,-0.1337193625
50.005,-0.1368526363
50.01,-0.1397375012
50.015,-0.1426555044
50.02,-0.1457965663
50.025,-0.1494609711
50.03,-0.1533973847
50.035,-0.1573735072
50.04,-0.161980291
50.045,-0.1683118446
50.05,-0.1767027869
50.055,-0.1863495808
50.06,-0.196819112
50.065,-0.2081568989
50.07,-0.219884901
50.075,-0.2316887041
50.08,-0.2436666052
50.085,-0.2556920554
50.09,-0.2669856462
50.095,-0.2764666119
50.1,-0.2831986842
50.105,-0.286289053
50.11,-0.2847078644
50.115,-0.2783767357
50.12,-0.2688336765
50.125,-0.2579094293
50.13,-0.2466558201
50.135,-0.2357373774
50.14,-0.2257880224
50.145,-0.2170303431
50.15,-0.2089072275
50.155,-0.2011890227
50.16,-0.1945812627
50.165,-0.1898207758
50.17,-0.1869608272
50.175,-0.1858376892
50.18,-0.1867241737
50.185,-0.1894984417
50.19,-0.1927235214
50.195,-0.1943563822
50.2,-0.1927855324
50.205,-0.1870243793
50.21,-0.176261538
50.215,-0.1602547954
50.22,-0.1400656918
50.225,-0.1176645637
50.23,-0.0946160069
50.235,-0.0718740029
50.24,-0.050665398
50.245,-0.0329044754
50.25,-0.0197862295
50.255,-0.0108103179
50.26,-0.0039921167
50.265,0.0030566538
50.27,0.011722432
50.275,0.022058404
50.28,0.0336741817
50.285,0.0464018405
50.29,0.0601128027
50.295,0.0746811678
50.3,0.0905283251
50.305,0.1077787177
50.31,0.1259235595
50.315,0.1446995729
50.32,0.1635588701
50.325,0.1818745934
50.33,0.1999212283
50.335,0.2181997726
50.34,0.2362621074
50.345,0.2533899466
50.35,0.2695817204
50.355,0.2854508512
50.36,0.3015943756
50.365,0.3181700393
50.37,0.3350258883
50.375,0.3523411524
50.38,0.3706461602
50.385,0.3902959375
50.39,0.4114143855
50.395,0.4336390259
50.4,0.4562676607
50.405,0.4781383935
50.41,0.4982052841
50.415,0.5159811679
50.42,0.531180575
50.425,0.5439322133
50.43,0.5540292892
50.435,0.561477003
50.44,0.5669142808
50.445,0.5707019336
50.45,0.5727599146
50.455,0.5731172596
50.46,0.572170883
50.465,0.5700436061
50.47,0.5661412381
50.475,0.560282195
50.48,0.553613463
50.485,0.5471940324
50.49,0.541011639
50.495,0.5341032378
50.5,0.5262533004
50.505,0.5181020291
50.51,0.5097702833
50.515,0.5005715572
50.52,0.4898246462
50.525,0.4770192334
50.53,0.4616783554
50.535,0.4439679974
50.54,0.424743984
50.545,0.4049757392
50.55,0.3846574742
50.555,0.3640430708
50.56,0.3441682688
50.565,0.3262043822
50.57,0.3108140745
50.575,0.2980715104
50.58,0.2871933594
50.585,0.2767549141
50.59,0.2655733839
50.595,0.2532418489
50.6,0.2396480809
50.605,0.2247014345
50.61,0.2085244374
50.615,0.1915882611
50.62,0.1744027323
50.625,0.1568072593
50.63,0.1377626688
50.635,0.1165239874
50.64,0.0929363544
50.645,0.0677842051
50.65,0.0419339584
50.655,0.0152521966
50.66,-0.0134654042
50.665,-0.0446555291
50.67,-0.0770857086
50.675,-0.1096953464
50.68,-0.1423134434
50.685,-0.1749619464
50.69,-0.2074949829
50.695,-0.2396490551
50.7,-0.271005278
50.705,-0.3000790072
50.71,-0.3252136281
50.715,-0.3458463429
50.72,-0.3620564153
50.725,-0.3732374923
50.73,-0.378732499
50.735,-0.3787033996
50.74,-0.3743009081
50.745,-0.3663671147
50.75,-0.3547289731
50.755,-0.3389134442
50.76,-0.3184922242
50.765,-0.2930543723
50.77,-0.2630607643
50.775,-0.2303430242
50.78,-0.1966415442
50.785,-0.1622663212
50.79,-0.1263827215
50.795,-0.0882019219
50.8,-0.0485011315
50.805,-0.0095445846
50.81,0.0265535344
50.815,0.0577633597
50.82,0.0818165743
50.825,0.0971595977
50.83,0.103864562
50.835,0.1031413737
50.84,0.0971306925
50.845,0.0884768521
50.85,0.0805730822
50.855,0.0770436178
50.86,0.0798113975
50.865,0.0885180982
50.87,0.1015853105
50.875,0.1168671372
50.88,0.1323143468
50.885,0.1470654241
50.89,0.1609031756
50.895,0.1725340548
50.9,0.1806867829
50.905,0.1854206111
50.91,0.1872361449
50.915,0.1858407499
50.92,0.1809028481
50.925,0.173290037
50.93,0.1644414405
50.935,0.1544426029
50.94,0.1427560323
50.945,0.1302094975
50.95,0.1182456561
50.955,0.1074107269
50.96,0.0968423541
50.965,0.0853748712
50.97,0.0721206498
50.975,0.0573021308
50.98,0.0420069782
50.985,0.027125528
50.99,0.0132309962
50.995,0.000252117
51,-0.0124583086
51.005,-0.0253659103
51.01,-0.0394419398
51.015,-0.0557129186
51.02,-0.0738378697
51.025,-0.0930388905
51.03,-0.1131052936
51.035,-0.1338125575
51.04,-0.1547861943
51.045,-0.1755435549
51.05,-0.195846943
51.055,-0.2154125544
51.06,-0.2330107085
51.065,-0.2474282016
51.07,-0.2583588646
51.075,-0.2660134163
51.08,-0.2706100321
51.085,-0.2714753545
51.09,-0.2679139518
51.095,-0.2606055606
51.1,-0.2509895033
51.105,-0.2400886706
51.11,-0.2274918252
51.115,-0.2119950859
51.12,-0.1930951016
51.125,-0.1711419923
51.13,-0.1464225022
51.135,-0.1187028619
51.14,-0.087740174
51.145,-0.0535906801
51.15,-0.0163340385
51.155,0.0237997761
51.16,0.0663936327
51.165,0.1105212297
51.17,0.155095533
51.175,0.1992062706
51.18,0.2423215453
51.185,0.2834271983
51.19,0.321233509
51.195,0.3545898624
51.2,0.3821778917
51.205,0.4034130189
51.21,0.4192191499
51.215,0.4310379613
51.22,0.4400984498
51.225,0.446999515
51.23,0.4523929334
51.235,0.4571464964
51.24,0.4613707618
51.245,0.4648158681
51.25,0.4672946412
51.255,0.468980422
51.26,0.4696770095
51.265,0.4684221398
51.27,0.4637705056
51.275,0.4550768032
51.28,0.4429357147
51.285,0.4280742573
51.29,0.4104489726
51.295,0.3891852964
51.3,0.3627615993
51.305,0.3295045898
51.31,0.2888660811
51.315,0.2416213585
51.32,0.189243783
51.325,0.1330618247
51.33,0.074651311
51.335,0.0158989189
51.34,-0.0414889121
51.345,-0.0958302309
51.35,-0.1453442086
51.355,-0.1888920915
51.36,-0.2265986865
51.365,-0.2592295639
51.37,-0.2874208081
51.375,-0.3113231988
51.38,-0.3312365316
51.385,-0.3481491638
51.39,-0.3636425687
51.395,-0.3794453653
51.4,-0.3964010203
51.405,-0.4139796956
51.41,-0.4312233487
51.415,-0.4478197272
51.42,-0.463619721
51.425,-0.4784266397
51.43,-0.4924129451
51.435,-0.5053985245
51.44,-0.5160312686
51.445,-0.5224497289
51.45,-0.5233855725
51.455,-0.5191643923
51.46,-0.5113485318
51.465,-0.5008281485
51.47,-0.4878378014
51.475,-0.4725390613
51.48,-0.4553333543
51.485,-0.436829488
51.49,-0.4174872592
51.495,-0.3982091857
51.5,-0.38036406
51.505,-0.3644964331
51.51,-0.3506864536
51.515,-0.3390853919
51.52,-0.3295326582
51.525,-0.3209973195
51.53,-0.3124904299
51.535,-0.3042870617
51.54,-0.2975390069
51.545,-0.2931162165
51.55,-0.2917299144
51.555,-0.293837641
51.56,-0.2989703772
51.565,-0.3055293893
51.57,-0.312312657
51.575,-0.3190709073
51.58,-0.3256691555
51.585,-0.3309967114
51.59,-0.3333503649
51.595,-0.3314968978
51.6,-0.3248825377
51.605,-0.3132685061
51.61,-0.2976295268
51.615,-0.2801248767
51.62,-0.2631631061
51.625,-0.2488892706
51.63,-0.2388395162
51.635,-0.2338133588
51.64,-0.2337906849
51.645,-0.2376877849
51.65,-0.2446344127
51.655,-0.2543641277
51.66,-0.2665129778
51.665,-0.2796185865
51.67,-0.2914914588
51.675,-0.3011048792
51.68,-0.3087383325
51.685,-0.3147766661
51.69,-0.3195491016
51.695,-0.3234577509
51.7,-0.3273872769
51.705,-0.3319229451
51.71,-0.3367485773
51.715,-0.3407312166
51.72,-0.3432272259
51.725,-0.3446573561
51.73,-0.345659943
51.735,-0.3467181271
51.74,-0.3482259761
51.745,-0.3498761398
51.75,-0.3509098146
51.755,-0.3511226563
51.76,-0.3509962367
51.765,-0.3516236824
51.77,-0.3540965509
51.775,-0.359141468
51.78,-0.3667308656
51.785,-0.3757272713
51.79,-0.3847193213
51.795,-0.3927176733
51.8,-0.3991736539
51.805,-0.403456282
51.81,-0.4038681303
51.815,-0.3988558835
51.82,-0.3877914042
51.825,-0.3699920127
51.83,-0.3449267907
51.835,-0.3127644673
51.84,-0.2746119029
51.845,-0.2321311076
51.85,-0.1866492714
51.855,-0.1394718111
51.86,-0.0921971356
51.865,-0.0466507673
51.87,-0.0046975577
51.875,0.031796742
51.88,0.0615399282
51.885,0.084670418
51.89,0.1022075117
51.895,0.1153548679
51.9,0.1256996875
51.905,0.1357674609
51.91,0.1483107761
51.915,0.165077777
51.92,0.1865374835
51.925,0.2118084673
51.93,0.238732237
51.935,0.2646659804
51.94,0.2871726995
51.945,0.3048011047
51.95,0.3174248442
51.955,0.3256175117
51.96,0.3303477475
51.965,0.3328790817
51.97,0.3345128126
51.975,0.3360002891
51.98,0.3366582478
51.985,0.3349105178
51.99,0.3300418511
51.995,0.3231516583
52,0.3159074442
52.005,0.3086429469
52.01,0.3004544693
52.015,0.2904209533
52.02,0.2781206682
52.025,0.2636694708
52.03,0.2477256143
52.035,0.231089007
52.04,0.2141382177
52.045,0.1974186845
52.05,0.1816703766
52.055,0.1674522688
52.06,0.1550942734
52.065,0.1450116486
52.07,0.1383623678
52.075,0.1363361898
52.08,0.1393129568
52.085,0.1468890893
52.09,0.158224458
52.095,0.1726341315
52.1,0.1887415708
52.105,0.2048619092
52.11,0.2199023138
52.115,0.2330054906
52.12,0.2436963422
52.125,0.2520090076
52.13,0.2578444076
52.135,0.2611175877
52.14,0.2621974068
52.145,0.2621662983
52.15,0.2628727644
52.155,0.2654579025
52.16,0.2695228408
52.165,0.2738667373
52.17,0.2778418385
52.175,0.2810297491
52.18,0.2831009511
52.185,0.2840154206
52.19,0.2845415761
52.195,0.2853905452
52.2,0.2867346899
52.205,0.2889157913
52.21,0.292068639
52.215,0.2957650274
52.22,0.2997614732
52.225,0.3044426267
52.23,0.3105978003
52.235,0.3184827419
52.24,0.3277233969
52.245,0.3378656597
52.25,0.3485423427
52.255,0.3594669952
52.26,0.3704917802
52.265,0.3819938914
52.27,0.3945674234
52.275,0.4080615973
52.28,0.4217904971
52.285,0.4350283799
52.29,0.4477173657
52.295,0.4608069655
52.3,0.4747293086
52.305,0.4889802603
52.31,0.5028215189
52.315,0.5150497899
52.32,0.5242686197
52.325,0.5297143979
52.33,0.5318275925
52.335,0.5309031903
52.34,0.5259390988
52.345,0.5154919727
52.35,0.498890906
52.355,0.4768911687
52.36,0.4506557374
52.365,0.4210902691
52.37,0.3891283817
52.375,0.3558404422
52.38,0.3219829008
52.385,0.2884827034
52.39,0.2563629318
52.395,0.2266337229
52.4,0.1997381933
52.405,0.1753658546
52.41,0.1529746061
52.415,0.1322907479
52.42,0.1130201742
52.425,0.0947538276
52.43,0.076877718
52.435,0.0585925068
52.44,0.0394350522
52.445,0.0195149212
52.45,-0.000749484
52.455,-0.0214768142
52.46,-0.0436172612
52.465,-0.0676252791
52.47,-0.0922456
52.475,-0.1154807831
52.48,-0.1364501447
52.485,-0.1552378182
52.49,-0.1722456202
52.495,-0.187291382
52.5,-0.1991951568
52.505,-0.2067547301
52.51,-0.2088829576
52.515,-0.2054979288
52.52,-0.1981927877
52.525,-0.1889064808
52.53,-0.1784419586
52.535,-0.1668768181
52.54,-0.1541529862
52.545,-0.1401600022
52.55,-0.1247764183
52.555,-0.1087677109
52.56,-0.0939042718
52.565,-0.0821364273
52.57,-0.0752413286
52.575,-0.07411868
52.58,-0.0788728522
52.585,-0.0894379024
52.59,-0.10598946
52.595,-0.1283943356
52.6,-0.155825242
52.605,-0.18714785
52.61,-0.2207462563
52.615,-0.2546661148
52.62,-0.2873530308
52.625,-0.3178498428
52.63,-0.3456730178
52.635,-0.3701927528
52.64,-0.3907950418
52.645,-0.4076790269
52.65,-0.4215973323
52.655,-0.4334746495
52.66,-0.4444447193
52.665,-0.4549605694
52.67,-0.4648972194
52.675,-0.4746007672
52.68,-0.4842781056
52.685,-0.4940210562
52.69,-0.5034647842
52.695,-0.5116551708
52.7,-0.5177417863
52.705,-0.5209290396
52.71,-0.5210052309
52.715,-0.5182484738
52.72,-0.5119960036
52.725,-0.5011290879
52.73,-0.4847175426
52.735,-0.4628009019
52.74,-0.4361731863
52.745,-0.4055938849
52.75,-0.3725952228
52.755,-0.33918452
52.76,-0.3067052561
52.765,-0.2758385384
52.77,-0.2469274237
52.775,-0.2201176855
52.78,-0.1947916862
52.785,-0.1706926992
52.79,-0.1486771345
52.795,-0.1296274015
52.8,-0.1138443721
52.805,-0.1009232856
52.81,-0.0898876242
52.815,-0.0796244228
52.82,-0.069272333
52.825,-0.0579519952
52.83,-0.0445185913
52.835,-0.0281023862
52.84,-0.0084753927
52.845,0.0138974886
52.85,0.0379583343
52.855,0.0624278509
52.86,0.0859284505
52.865,0.10733472
52.87,0.1260572757
52.875,0.1423869164
52.88,0.1568565231
52.885,0.1702849358
52.89,0.1835855653
52.895,0.1970629131
52.9,0.2104963553
52.905,0.2234544481
52.91,0.2352956174
52.915,0.2453126614
52.92,0.2529294397
52.925,0.25779446
52.93,0.2594732384
52.935,0.2579073084
52.94,0.2537040069
52.945,0.2476332228
52.95,0.2400417415
52.955,0.2308485315
52.96,0.2200738024
52.965,0.2077049002
52.97,0.1937221068
52.975,0.1783789127
52.98,0.1622756907
52.985,0.1459880918
52.99,0.1295140558
52.995,0.1127294872
53,0.0960596495
53.005,0.0806349588
53.01,0.0679968515
53.015,0.059017113
53.02,0.0533681285
53.025,0.050682435
53.03,0.0513827277
53.035,0.0554486392
53.04,0.0615880953
53.045,0.0680427329
53.05,0.0741001293
53.055,0.0802372967
53.06,0.0867604454
53.065,0.0931495267
53.07,0.0985827177
53.075,0.1022714033
53.08,0.1036393941
